text,cnsenti_emotion,cnsenti_sentiment,roberta_label,roberta_score,qwen_answer,qwen_reason,qwen_full
今天得了满分，我开心到飞起来！,"{'words': 11, 'sentences': 2, '好': 0, '乐': 2, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.9871916770935059,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：今天得了满分，我开心到飞起来！
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“飞起来”。""}"
和朋友聚会太愉快了，整个人都被治愈了。,"{'words': 14, 'sentences': 2, '好': 1, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 14, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.991614818572998,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：和朋友聚会太愉快了，整个人都被治愈了。
{""answer"":""正向"",""reason"":""文本明确表达了快乐的情绪，使用了正面词汇“治愈”，整体情感为积极。""}"
终于完成论文，心情特别轻松。,"{'words': 8, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 8, 'sentences': 1, 'pos': 3, 'neg': 0}",positive (stars 4 and 5),0.9937259554862976,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：终于完成论文，心情特别轻松。
{""answer"":""正向"",""reason"":""文本表达了一种顺利完成任务后的轻松愉悦感。""}"
老板夸我做得好，我真的很激动！,"{'words': 10, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.9893469214439392,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：老板夸我做得好，我真的很激动！
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“激动”。""}"
天气真好，出去散步心情特别棒。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.9935187697410583,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：天气真好，出去散步心情特别棒。
{""answer"":""正向"",""reason"":""文本中的词汇表达出愉悦的情绪，例如“好”和“特别棒”，这些词汇通常与正面的情感相关联。""}"
收到了面试通过的消息，太开心了！,"{'words': 11, 'sentences': 2, '好': 0, '乐': 2, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 2, 'neg': 0}",positive (stars 4 and 5),0.9917422533035278,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：收到了面试通过的消息，太开心了！
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}"
家里做了我最爱吃的菜，幸福感爆棚。,"{'words': 13, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 13, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9937421679496765,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：家里做了我最爱吃的菜，幸福感爆棚。
{""answer"":""正向"",""reason"":""文本明确表达了因做自己最爱的食物而感到的幸福和满足感。""}"
跑步状态超好，感觉整个人都充满力量。,"{'words': 11, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.9937432408332825,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：跑步状态超好，感觉整个人都充满力量。
{""answer"":""正向"",""reason"":""文本中的词汇如“跑步状态超好”和“充满力量”表达了积极的情绪""}"
我真的累坏了，整个人一点力气都没有。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.7480731010437012,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：我真的累坏了，整个人一点力气都没有。
{""answer"":""负向"",""reason"":""文本明确表达了疲惫和无力感，属于负面情绪。""}"
今天被骂得很惨，情绪直接跌到谷底。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 0}","negative (stars 1, 2 and 3)",0.9618493914604187,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：今天被骂得很惨，情绪直接跌到谷底。
{""answer"":""负向"",""reason"":""文本明确表达了负面的情绪，使用了‘被骂得很惨’这样的词语。""}"
失眠了一整夜，难受得想哭。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 2}","negative (stars 1, 2 and 3)",0.8413794636726379,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：失眠了一整夜，难受得想哭。
{""answer"":""负向"",""reason"":""文本表达了负面的情绪，如‘难受’和‘想哭’。""}"
